amount,hour,distance_km,is_international,device_risk_score,is_fraud
112.43828217312402,3,11.744316318059278,0,0.3183947552703609,0
297.6938223921396,17,26.68215021984065,1,0.394765742570797,1
49.8057586226732,1,17.599345672853897,0,0.606524404459863,0
197.92197918472232,10,2.4671152074755454,1,0.37008482436839063,0
485.1443327893516,15,35.17912323123477,0,0.011453301722029408,0
199.13964097937452,11,3.0711022569595827,1,0.7194704946925035,0
156.78911023458778,6,35.76215438750088,0,0.2908991320222373,0
241.49580751349416,13,23.374088645746966,0,0.056580873720061264,0
130.39172225325092,20,14.12846131295863,1,0.8363470034768223,1
172.66913208941236,16,8.920399687412564,1,0.2993584087067688,0
8.151413734681254,5,2.540819880432624,1,0.3615767074253291,0
69.65822161184617,2,1.7462425532340868,0,0.2968512696808634,0
107.38021355066711,23,4.37530739909791,0,0.08487929394922678,0
12.372572611545033,9,0.7470292686286474,0,0.11052394972352342,0
424.7999451568927,13,20.464881737906218,0,0.2880788454884541,1
69.78774559767814,12,15.99220249066889,0,0.5005312804659522,0
3.8726718277839405,1,28.46157532011688,0,0.8025333015042447,0
287.97783953208756,9,9.90238250110689,0,0.5616101190384133,0
42.06195572536156,22,2.254424106720175,0,0.011104495165999761,0
2.978561215662756,0,12.22526252770924,0,0.9702586460090382,0
245.241994596895,3,15.49016412069019,0,0.01835309135442198,0
2.6388140267340603,1,16.46506903575136,1,0.2596717663496717,0
85.03493029963306,22,2.9107101780444737,1,0.9852633382397255,0
0.3803711835151807,9,5.258123597005013,0,0.8616843386063896,0
32.32351447693568,21,4.379545900589083,0,0.7472283362755273,0
104.68682145136609,10,23.479718195784564,0,0.27289488675825957,1
185.70731257575528,15,0.8343207586359774,0,0.898138860143693,0
160.79871177788945,7,0.22129711780562814,0,0.676678580379208,0
732.1109595429351,6,10.23594639123387,0,0.4757264777741491,1
121.24200223815807,7,56.85461481052954,0,0.10987651014651101,0
148.51603266957923,4,4.243450138051384,0,0.2364877504560401,0
116.37309803523641,8,1.4057878745351051,1,0.015011597604103755,0
131.46787448610496,0,49.5063046747046,0,0.5688445628331867,1
86.73917725011945,14,0.6971796669620014,0,0.7732331841723838,0
58.42245857249599,12,40.31023301442008,0,0.5785202743750907,0
26.11916586767104,8,12.565557249469075,0,0.3473564123548565,0
0.41198658263187476,19,89.03849098196523,0,0.18983577602254287,1
22.127505003303114,9,53.20022979854641,0,0.4398201061293173,0
119.9297675873803,16,52.00672740535546,0,0.847878003848027,0
83.53646246780261,23,2.204910523240888,0,0.30931368198654796,0
221.41837668261044,16,2.5368404288545805,0,0.9421914094737285,1
12.2106243144962,10,0.4649295590555547,0,0.084386760075989,0
69.63785957563769,11,35.396674061594176,1,0.05813935045279628,0
162.35304366829743,1,37.67238596640057,0,0.7331862461256646,0
24.44018367074292,8,2.7958732779602222,0,0.5619233686624037,0
427.609115897367,23,9.56275506329213,0,0.5155656417326139,1
115.15309571112489,1,3.252003803689382,0,0.6938069918461567,0
262.35034754347834,21,13.722958758522159,0,0.35936141874565153,0
43.310167385554095,14,7.907011939359431,0,0.3922595963770674,0
97.35728100120946,17,50.98192470156374,0,0.9209416298020489,0
114.96272951561122,13,7.904902469125096,0,0.5664034637745057,0
75.91801750208225,23,38.823837367884245,0,0.09909530148084311,0
168.9140379201115,14,35.8668281614254,0,0.1028106911044383,0
29.695886031553115,10,16.113095746823493,1,0.7172098106085366,0
64.57716811361254,1,20.317182726802475,0,0.14134948662657387,0
27.963761109279353,8,0.8204746717649145,0,0.46862474104420004,0
302.19212820142565,21,8.822361503978634,0,0.7660726252289796,0
16.62355122011344,17,14.036011254507914,1,0.6187791100091329,0
165.5719133932349,4,31.929425432152893,0,0.928244688994631,0
28.846434679757383,23,1.1871281781549374,0,0.8527074286844164,0
221.60808972388656,16,39.633062534902784,1,0.0320254903413999,0
77.51325056624518,8,18.474115917697343,1,0.5424058818207166,0
158.40883806311422,13,37.90988795907797,0,0.11837390142636339,0
48.00038062193966,3,57.5211911804048,0,0.32899258207902116,0
290.7289939820548,6,15.38820389146402,0,0.843667956882066,1
203.10171320438084,9,1.0775124814239803,0,0.4623329530525411,0
277.2055564591411,23,8.218710203181324,0,0.6805217490971343,1
103.84564653570105,18,14.76315754849602,0,0.5237108987500971,0
48.27661663924808,23,1.5163077478110931,0,0.9084060947710499,0
79.88285360186273,22,4.868568643180975,0,0.9045228829318114,0
98.77097977700397,11,69.13221020391855,1,0.38586568477258965,1
54.35844967577702,2,1.1087169358809594,0,0.6268846879693336,0
117.1963539801279,13,0.0309557712139538,0,0.3685894792452624,0
340.54548818830915,1,14.622701890110726,0,0.6800143644714448,1
12.663130215488525,0,39.07928362807513,0,0.4697404828306422,0
157.62258877543346,14,4.435735337837531,0,0.8631566710376888,0
19.44713717364852,7,12.509231529447739,0,0.517742030462031,0
40.14156842759563,23,23.035823761773788,0,0.5376795273054866,0
80.28228099920743,20,10.986844984481348,0,0.6456646913824086,0
130.97567307038761,21,14.085168304141703,1,0.18933409013489233,0
69.94120924212552,4,21.420338990762893,0,0.9428617405808847,0
139.8791610032291,5,7.159136558323193,0,0.5930092783614737,0
93.90514013310859,11,3.9686567813602895,1,0.9182739039718457,0
78.27043462578652,9,0.3856397454630241,0,0.8010022098435745,0
51.27955584978039,18,7.297138059811053,0,0.1450937844667196,0
100.84561150222116,16,0.03683082933714063,0,0.6449617147384952,1
46.137465420819396,6,46.24489830237077,0,0.536004672814474,0
198.91569739452132,9,5.251298801154188,0,0.8220722777434823,0
94.23686263166455,3,11.1803440408673,0,0.2223769429805409,0
39.91100824334328,8,1.6965738128841508,1,0.7197835120303888,0
353.60067645053385,23,22.168494402701057,0,0.3414683721026619,1
6.823981596556166,2,20.11532221735813,0,0.12933777322697682,0
7.807244256581895,14,29.04259739776828,0,0.1367578051253142,0
0.4458833735190536,10,11.442325670619212,1,0.5272970091887184,0
28.41786704252167,12,1.2124481590124678,0,0.2796080115627835,0
24.493206819679273,19,8.543304862604764,1,0.7929143626027954,0
614.6875490007358,0,9.605920608225093,1,0.4359790786933393,1
87.717958579916,20,8.002173725667282,1,0.40076063305317766,0
114.91564769847525,20,18.751597196058583,0,0.5477338239423938,0
57.38047107957762,14,9.54212989635306,1,0.2324175880430095,0
105.06451984315021,11,13.166140595760213,0,0.3624970947610766,0
199.29517998198367,11,2.1578557870688195,0,0.3385056652234649,0
73.6191541049115,7,42.02388408851573,0,0.8641465759736312,0
0.13082049628476447,21,25.251047757645487,1,0.39737664603705436,0
218.94566194367601,16,1.7105032264407694,1,0.8235131147613294,0
173.40570118462722,16,24.124346696947068,0,0.17920537901056266,0
81.76222458097425,20,16.863571759826556,0,0.7606245564882733,0
166.8839806118413,8,4.414675315614725,1,0.8768643933796134,0
12.117859713690994,1,28.510367071804634,0,0.6073217051588956,0
338.30291775790107,21,2.0643302646961694,0,0.1531401914855085,0
343.67189129215694,9,0.6605229325892823,0,0.32097817303299303,0
115.31750715090331,11,4.207435042312654,0,0.9025128880420222,0
119.09961880274284,18,38.40907671778613,0,0.3506897550865633,0
29.58748409439869,16,5.899237673503091,0,0.9931247355712572,0
91.86515701650633,22,12.957955794226784,0,0.8242719352973791,0
302.36182533192004,3,20.23078668434203,0,0.8723961080636711,1
275.4045436060248,21,45.17449904728308,0,0.44553860108473275,0
416.28427921710136,10,8.493376416253266,0,0.22860602364039162,0
263.8489054555411,15,48.24182391644257,0,0.4705886023281811,0
241.13356979019363,17,5.3616563202299945,0,0.6307533602854882,0
80.09945762787923,3,12.467350821281329,0,0.8607523907632599,0
124.13677217348516,17,10.615944825063437,0,0.5743787864878875,0
665.0463772485509,13,7.315384007024188,1,0.9494655491301475,1
4.05124916423604,9,1.4655574960501005,0,0.812403880721966,0
49.9342508164492,8,4.369501452954977,0,0.13916504258067952,0
146.5445958735924,16,37.628700622209514,1,0.8462848825441268,0
59.37000648592371,3,33.94056723544617,1,0.038730961062060865,0
45.06536327680844,18,15.401721859758847,1,0.9705866302153925,0
41.79635839912118,6,6.076892003830792,0,0.9923946391846369,0
42.174233181458426,0,4.985285353611393,0,0.13942323937148526,0
60.86615086252047,20,0.8713787365443707,1,0.18387174437605436,0
360.16703784348164,22,14.378749095789447,0,0.5035290017258949,0
245.71734306495938,18,9.734837797607018,0,0.1926716333696188,0
20.723611140550567,14,18.662484969658838,0,0.5754929114539579,0
38.506291295246506,11,13.885224494264238,0,0.9961692886950502,1
85.87001332690096,17,8.50101530390974,0,0.5724804966945632,0
117.75858260085191,4,22.981500700020014,0,0.370160135297565,0
37.53930448125314,2,3.1121397075740673,0,0.3352415735947627,0
3.3322774411271396,11,35.98709233691834,0,0.7487579899625519,0
162.3297118293779,13,21.96522420972833,1,0.19212982460636185,0
200.2743068725439,19,4.088421929680511,0,0.6052855124566575,0
207.97052114165984,16,10.262831983846409,1,0.859149739699222,0
162.55078316437636,6,7.2687934095091755,0,0.6386579480226093,0
201.32340333569584,21,0.19543247796681548,0,0.3124285594192907,0
179.66264333566883,22,3.5719497728967116,1,0.9614393802528652,0
285.45139134090914,23,9.836026506937387,1,0.11008996101399593,1
15.957278210790554,20,13.329273111494963,1,0.19896317592809387,0
145.93298114075813,17,4.171640103987419,0,0.5399579093776574,0
5.842997261330492,3,6.665631358578674,1,0.21195475934792118,0
9.351588722891307,20,36.19925669370554,0,0.7465945123795142,0
43.13975619733286,16,6.5073564360405864,0,0.7816096331722424,0
170.9632275164831,11,34.535130731295176,0,0.6359349772402785,0
433.3102369815097,8,25.755149421688152,0,0.754127590010192,0
77.38822179420939,11,4.169019808892169,0,0.08375587740602797,0
32.669015759012005,18,24.902755539870267,0,0.1675736908466302,0
286.07753485442544,10,18.568065678698137,0,0.03855723909935449,0
117.24264413042091,8,12.163034058707613,0,0.5834115840879756,0
28.808525897065532,16,30.80341636158899,0,0.363882921320958,1
407.00917099035587,12,35.291480782973345,1,0.6130495569793339,1
292.16913667497244,5,8.615727932075592,1,0.6779259643047705,1
37.91670779451348,12,26.42343856374573,0,0.11783250696447245,0
301.3542025136248,3,4.562979497512287,1,0.5958283992812531,1
132.3864233250841,13,11.920659646822068,0,0.2800837268058246,0
233.52807894042016,12,2.685209203506914,0,0.4573066484858572,0
69.84961836780965,22,24.92985684987982,0,0.14310614127776466,0
328.8810834569038,19,5.770163997786643,1,0.126906166287707,0
86.13261192470473,1,21.804303854767916,1,0.6676428195087375,0
24.63658601760138,16,12.682609432482344,0,0.3779502583153822,0
10.950963813484092,16,0.9232019920777248,1,0.9177032921721154,1
185.5486865464823,22,17.974278843506376,0,0.11986110903731773,0
11.54925658364876,5,8.844117154404511,1,0.8264924355680524,0
204.64381571409228,23,6.414158815956703,0,0.9846667693597382,0
90.13433219378038,1,18.185651479201237,0,0.174745372330542,0
204.54975764873927,13,10.664021533037818,0,0.7765878568788377,0
73.67022249416387,15,22.390450048535996,0,0.7568401598740662,0
86.01538454354235,13,4.420082322673034,0,0.20704590520272492,0
269.083177838844,17,14.919738411018091,1,0.9769782095328889,1
16.61686655991127,12,5.917157383945507,0,0.4227744710733068,0
124.4517663616132,3,12.800674319221185,1,0.28174714049517835,0
44.48149356694351,16,9.711652285429505,0,0.4076280349707019,0
80.69944467048067,15,20.116371813817253,0,0.9164569426773873,0
86.26212800624843,7,0.03812465141654297,0,0.8216440527916844,0
47.08953348750389,15,10.669205830546355,0,0.8871507272325394,0
141.52402118137417,12,0.8194496249489074,0,0.4709068557913971,0
20.789459556053917,8,4.002667251173977,0,0.5937323659746745,0
184.96652338689157,2,13.207362989690845,0,0.4640439062171997,0
41.165091917133815,18,24.05287134096849,0,0.816558314191486,0
84.1233551336495,18,2.052092462426742,0,0.031227884661236716,0
135.41297198766603,14,4.741495998266402,1,0.3858111546496651,0
53.865218561194716,22,3.3332446373359783,1,0.5801345364909347,0
67.19584983875636,19,12.081802157864763,0,0.39410438634056166,0
26.877071668422193,13,4.9964613174777535,0,0.46020314360051773,0
13.179738226549102,1,5.478362791282615,0,0.8083355605608471,0
137.85988642161558,16,11.704054711588665,0,0.8330422179716556,0
235.2350605315203,3,6.365232470722387,0,0.44883270294879696,0
22.280847443345525,5,8.234261480500184,0,0.521631190705552,0
69.46596673070542,19,28.92303412573742,1,0.1775372846216724,0
314.06674324086083,1,0.18912947120785822,1,0.49994508973920015,1
108.35074431383046,23,28.939375698430023,1,0.9920002417229549,0
49.8345609265718,9,7.3749117058940366,1,0.4594471078901483,0
291.2764577886536,0,14.362128925171017,0,0.4091493812780438,0
277.7387035769639,7,4.927309102889517,0,0.44273861013216653,0
290.1986266477524,5,15.112039965088853,0,0.07074010845361967,0
141.81343016047174,19,38.59023496196879,0,0.35246201040917,0
285.9977345619177,12,5.325572992522272,0,0.5217924870779327,0
70.17294093660841,0,10.902907019622985,1,0.7649044035280665,0
91.61751201597423,17,36.11554269432565,0,0.5190904888702446,0
220.19403171335404,0,33.246944402430856,0,0.7837846584439668,1
148.27968530265898,22,3.9788629678294534,1,0.13074039246536384,0
31.00541174062332,12,0.46577187493242417,0,0.9570520663247165,1
15.689320983018126,12,38.908013985778325,0,0.42330368662320816,0
221.7325947145091,13,2.0019061914920857,0,0.32812981367904437,0
3.3401045518418924,0,16.661879326341364,0,0.15459472737028668,0
29.429961077020426,15,2.7491510261604906,1,0.9794875692272645,0
103.91694541825507,9,40.66380296476953,0,0.5124601305143558,0
54.74867466668935,22,10.634548075494742,1,0.6345138999201781,0
105.18436288492803,20,22.279070354170134,0,0.7878659715247686,0
138.26013370487905,6,11.94443960131232,1,0.29177821205523047,0
170.8365406404499,16,31.029855841397772,0,0.6096591873953774,0
65.0942213558885,22,10.27244020453184,0,0.3846157315715756,0
175.23471599871596,15,3.0491322150983273,0,0.9647815149853092,0
115.3601076219118,18,11.605181053120411,0,0.9402449246886376,0
302.6718737928322,1,0.9707685591235156,1,0.05872888578391677,0
20.808375824362987,16,15.497302821985189,0,0.6886308560886226,0
252.40775707775566,19,5.3653546531880885,1,0.6108904725273441,0
70.01465945147848,3,11.166847865620197,0,0.10956549883849942,0
290.5871516492874,18,42.85790523918523,0,0.2864041787251277,1
22.679910001041314,5,0.7153086960602276,0,0.3090439216215559,0
84.63964323013275,6,14.370762377739347,0,0.531481425437268,0
28.09933428946878,11,17.87651239758197,0,0.3638255100975395,0
7.900111925444672,19,18.33323204821295,1,0.11116668612476499,0
540.0316689818096,21,28.845209004343424,0,0.4217469865735338,1
6.634416559441898,23,3.9716678395232092,0,0.46433835673644974,0
287.14137499349,8,1.2159177974159223,0,0.5869745684228387,0
3.050426523370849,15,0.3694583922983043,0,0.817644501735882,0
63.20032201727901,3,14.8833559755379,0,0.09702754239082956,0
28.872354285206693,7,11.458657232356417,0,0.3548649729366242,0
184.34616056697016,12,2.577253323726553,0,0.20557251494046203,0
158.86793337658932,14,2.312710634476204,1,0.6745283175937861,0
22.263059567751746,9,34.637556605912415,0,0.17983213214548321,0
76.39088814832888,19,2.3155509350964913,0,0.8156018422382699,0
18.599117560116813,0,20.83967085515238,0,0.8497333728249464,0
77.58507454819103,12,2.7741889352958173,0,0.5127969736524038,0
293.72810815645914,10,19.402320560486235,0,0.5807655125355377,0
398.0980227420315,3,3.569877314145793,1,0.1710107190289789,1
163.2253051900081,6,25.062966606557552,0,0.35335165916670985,0
164.52388769397822,14,4.621887231638596,0,0.9464271314206549,0
77.35858294084574,20,31.71983584364129,0,0.5348601766364125,0
13.783241079332726,14,9.980130788399718,0,0.3504224998764005,0
46.402548424743586,0,11.523321201405844,0,0.9830767798263002,0
216.71373350845687,0,31.68165396935525,0,0.4640837064781057,0
139.93592390087872,1,7.450266322487767,0,0.9566367492213035,0
11.746623281875832,4,38.30274061836163,0,0.2138795763553215,0
90.3452075191387,19,2.611621490818288,0,0.7221771906212108,0
452.2314369613616,15,1.7628955593983233,0,0.912857958721071,0
4.650535432120301,0,6.378711893658488,0,0.42711152076226333,0
300.66854878834164,20,20.793380808615545,0,0.6302527303982524,0
19.889328124619542,8,2.9882187810781415,0,0.8078731731929593,0
87.36665140659933,3,6.0314733181449975,1,0.49216371573753914,0
101.67503387018239,6,42.57636403037275,0,0.32312353473981315,0
269.06693880899536,23,38.10854915166367,0,0.03871605437255299,0
69.5504759326976,18,31.242630858683075,0,0.4695078217587475,0
25.270004592989075,7,3.077402556645993,0,0.37690170318098837,0
260.40058480503194,15,25.30990648780075,0,0.5433023997859391,0
26.92690647165886,13,3.781022170034346,0,0.65349709212788,0
12.209336763394443,6,1.233874308931254,0,0.11230498473486739,0
6.633215912434216,12,0.04829885730133586,1,0.26042996321972056,0
5.183890406247349,14,16.05747865241181,0,0.9210072306236207,0
75.85851769037099,11,11.626771990502643,0,0.4372053198295429,0
